University,PMCID,PMID,DOI,Publisher,Journal Title,Article title,"Total cost of Article Processing Charge (APC), in £ ","Amount of APC charged to Wellcome OA grant, in £ (see comment)",VAT charged,COST (£),Wellcome grant ,Licence info,Notes
,PMC3630861,,10.1074/jbc.M113.451153,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Cross-species Analysis Reveals Evolving And Conserved Features of the Nuclear Factor kB (NF-kB) Proteins.,,,,,,,
,PMC3610987,,10.1074/jbc.M112.427880,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Caspase inhibitors protect neurons by enabling selective necroptosis of inflamed microglia,,,,,,,
,PMC3391134,,10.1074/jbc.M112.348979,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Defining the requirements for collagenase cleavage in collagen type III using a bacterial collagen system.,,,,,,,
,PMC3576085,,10.1074/jbc.M112.432781,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Understanding how noncatalytic carbohydrate binding modules can display specificity for xyloglucan,,,,,,,
,PMC3543027,,10.1074/jbc.M112.422311,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Visualization of structural changes accompanying activation of NMDA receptors using fast-scan AFM imaging,,,,,,,
,PMC3696691,,10.1074/jbc.M113.476143,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,ZINC-INDUCED SELF-ASSOCIATION OF COMPLEMENT C3b AND FACTOR H: IMPLICATIONS FOR INFLAMMATION AND AGE-RELATED MACULAR DEGENERATION,,,,,,,
,PMC3724652,,10.1074/jbc.M113.469205,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,α-Amino-3-hydroxy-5-methyl-4-isoxazole propionic acid (AMPA) and N-methyl-D-aspartate (NMDA) receptors adopt different subunit arrangements.,,,,,,,
,PMC3587388,,10.1097/QAI.0b013e3182a20e74,Wolters Kluwer,Journal of Acquired Immune Deficiency Syndromes,A novel community health worker tool outperforms WHO clinical staging for assessment of antiretroviral therapy eligibility in a resource-limited setting,,,,,,,
,PMC3707567,,10.1097/QAI.0b013e31828a7056,Wolters Kluwer,Journal of Acquired Immune Deficiency Syndromes,Risk factors for seropositivity to Kaposi sarcoma-associated herpesvirus among children in Uganda,,,,,,,
,PMC3631101,,10.1042/BJ20111932,Portland Press,Biochemical Journal,The AMPK-related kinase SIK2 is regulated by cAMP via phosphorylation at Ser358 in adipocytes,,,,,,,
,PMC3526858,,10.1042/BJ20121209,Portland Press,Biochemical Journal,"Characterization of Staphylococcus aureus EssB, an integral membrane component of the Type VII secretion system: atomic resolution crystal structure of the cytoplasmic segment.",,,,,,,
,PMC3542821,,10.1042/BJ20121240,Portland Press,Biochemical Journal,CFTR mutations altering CFTR fragmentation,,,,,,,
,PMC3778710,,10.1042/BJ20130133,Portland Press,Biochemical Journal,The proteasome cap RPT5/Rpt5p subunit prevents aggregation of unfolded ricin A Chain,,,,,,,
,PMC3583032,,10.1042/BJ20121599,Portland Press,Biochemical Journal,Structure and mechanism of the PilF DNA transformation ATPase from Thermus thermophilus,,,,,,,
,PMC3685215,,10.1042/BJ20100143,Portland Press,Biochemical Journal,"Three dimensional structure of recombinant type 1 inositol 1,4,5-trisphosphate receptor",,,,,,,
,PMC3631100,,10.1042/BJ20100784,Portland Press,Biochemical Journal,"Inhibition of LRRK2 kinase activity leads to dephosphorylation of Ser910/Ser935, disruption of 14-3-3 binding and altered cytoplasmic localisation",,,,,,,
,PMC3526116,,10.1042/BJ20120898,Portland Press,Biochemical Journal,"Generation and characterisation of a lysosomally targeted, genetically encoded Ca2+- sensor",,,,,,,
,PMC3685217,,10.1042/BJ20121034,Portland Press,Biochemical Journal,Activation of IP3 receptors requires an endogenous 1-8-14 calmodulin-binding motif,,,,,,,
,PMC3685266,,10.1042/BJ20121314,Portland Press,Biochemical Journal,The dynamic action of SecA during the initiation of protein translocation,,,,,,,
,PMC3610541,,10.1042/BJ20121600,Portland Press,Biochemical Journal,Subtype-selective regulation of IP3 receptors by thimerosal via cysteine residues within the IP3-binding core and suppressor domain,,,,,,,
,PMC3635657,,10.1042/BJ20121832,Portland Press,Biochemical Journal,Characterization of a pre-export enzyme-chaperone complex on the twin-arginine transport pathway,,,,,,,
,PMC3632086,,10.1042/BJ20130026,Portland Press,Biochemical Journal,The P-body component USP52/PAN2 is a novel regulator of HIF1A mRNA stability.,,,,,,,
,PMC3778709,,10.1042/BJ20130244,Portland Press,Biochemical Journal,Ube2W conjugates ubiquitin to α-amino groups of protein N-termini.,,,,,,,
,PMC3749868,,10.1042/BJ20130360,Portland Press,Biochemical Journal,Proteolytic Processing of QSOX1A Ensures Efficient Secretion of a Potent Disulfide Catalyst,,,,,,,
,PMC3778707,,10.1042/BJ20130378,Portland Press,Biochemical Journal,Human cap methyltransferase (RNMT) N-terminal non-catalytic domain mediates recruitment to transcription initiation sites.,,,,,,,
,PMC3549627,,10.1089/scd.2012.0386,Mary Ann Liebert,Stem Cells and Development,Mesoangioblasts Suppress T Cell Proliferation Through IDO & PGE-2 Dependent Pathways,,,,,,,
,PMC3908358,,10.1111/add.12268,Wiley-Blackwell,Addiction,"Childhood conduct disorder trajectories, prior risk factors and cannabis use at age 16: birth cohort study",,,,,,,
,,,10.1111/add.12329,Wiley-Blackwell,Addiction,"Acute alcohol-related dysfunction as a predictor of employment status in a longitudinal study of working age men in Izhevsk, Russia.",,,,,,,
,PMC3132275,,10.1093/aje/kwr053,Oxford University Press,American Journal of Epidemiology,Association between urban life-years and cardiometabolic risk: the Indian migration study,,,,,,,
,PMC3639724,,10.1093/aje/kws345,Oxford University Press,American Journal of Epidemiology,Using a nonparametric multilevel latent Markov model to evaluate diagnostics for trachoma.,,,,,,,
,PMC3813311,,10.1093/aje/kwt137,Oxford University Press,American Journal of Epidemiology,Prenatal exposures and anti-Müllerian hormone in female adolescents: the Avon Longitudinal Study of Parents and Children,,,,,,,
,PMC3783091,,10.1093/aje/kwt084,Oxford University Press,American Journal of Epidemiology,Efficient design for Mendelian randomization studies: subsample and two-sample instrumental variable estimators,,,,,,,
,PMC3685810,,10.3389/fnbeh.2013.00049,Frontiers,Frontiers in Behavioral Neuroscience,Flow parsing and heading perception show similar dependence on quality and quantity of optic flow,,,,,,,
,PMC3689323,,10.3389/fnbeh.2013.00053,Frontiers,Frontiers in Behavioral Neuroscience,Heading recovery from optic flow: comparing performance of humans and computational models,,,,,,,
,PMC3724961,,10.1210/en.2012-1779,Endocrine Press,Endocrinology,Adaptive changes in basal and stress-induced HPA activity in lactating and post-lactating female rats,,,,,,,
,PMC3480985,,10.1210/en.2012-1484,Endocrine Press,Endocrinology,"Circadian and ultradian rhythms of free glucocorticoid hormone are highly synchronized between the blood, the subcutaneous tissue, and the brain",,,,,,,
,PMC3710354,,10.4161/rna.23838,Landes Bioscience,RNA Biology,A two-stage mechanism of viral RNA campaction revealed by single molecule fluorescence,,,,,,,
,PMC3672288,,10.4161/rna.23673,Landes Bioscience,RNA Biology,The functional exchangeability of pk- and k-turns in RNA structure,,,,,,,
,PMC3858426,,10.4161/rna.24770,Landes Bioscience,RNA Biology,Human pentatricopeptide proteins- only a few and what do they do?,,,,,,,
,PMC3610635,,10.1371/journal.pcbi.1003004,PLOS,PLOS Computational Biology,Systems model of T cell receptor proximal signaling reveals emergent ultrasensitivity,,,,,,,
,PMC3182865,,10.1371/journal.pcbi.1002200,PLOS,PLOS Computational Biology,Why don't CD8+ T cells reduce the lifespan of SIV-infected cells in vivo?,,,,,,,
,PMC3531293,,10.1371/journal.pcbi.1002835,PLOS,PLOS Computational Biology,Phylodynamic inference and model assessment with Approximate Bayesian Computation: influenza as a case study,,,,,,,
,PMC3572961,,10.1371/journal.pcbi.1002877,PLOS,PLOS Computational Biology,Multi-population classical HLA type impuation,,,,,,,
,PMC3048377,,10.1371/journal.pcbi.1001103,PLOS,PLOS Computational Biology,"Quantification of the relative importance of CTL, B cell, NK cell, and target cell limitation in the control of primary SIV-infection",,,,,,,
,PMC3623704,,10.1371/journal.pcbi.1003033,PLOS,PLOS Computational Biology,Reduced Lateral Mobility of Lipids and Proteins in Crowded Membranes,,,,,,,
,PMC3623702,,10.1371/journal.pcbi.1003034,PLOS,PLOS Computational Biology,Formation of Raft-Like Assemblies within Clusters of Influenza Hemagglutinin Observed by MD Simulations,,,,,,,
,PMC3610625,,10.1371/journal.pcbi.1002999,PLOS,PLOS Computational Biology,Outlier Responses Reflect Sensitivity to Statistical Structure in the Human Brain,,,,,,,
,PMC3808450,,10.1371/journal.pcbi.1003272,PLOS,PLOS Computational Biology,The Convallis rule for unsupervised learning in cortical networks,,,,,,,
,PMC3744396,,10.1371/journal.pcbi.1003187,PLOS,PLOS Computational Biology,Spike triggered hormone secretion in vasopressin cells; a model investigation of mechanism and heterogeneous population function,,,,,,,
,PMC3836706,,10.1371/journal.pcbi.1003335,PLOS,PLOS Computational Biology,Dread and the Disvalue of Future Pain,,,,,,,
,none,23782536,10.1098/rsif.2013.0453,Royal Society,Journal of the Royal Society Interface,"The structure of latherin, a surfactant allergen protein from horse sweat and saliva",,,,,,,
,PMC3367814,,10.1098/rsif.2011.0766,Royal Society,Journal of the Royal Society Interface,Computational modelling of the piglet brain to simulate near-infrared spectroscopy and magnetic resonance spectroscopy data collected during oxygen deprivation,,,,,,,
,PMC3565701,,10.1098/rsif.2012.0826,Royal Society,Journal of the Royal Society Interface,A gene regulatory motif that generates oscillatory or multiway switch outputs,,,,,,,
,PMC3730701,,10.1098/​rsif.2013.0475,Royal Society,Journal of the Royal Society Interface,Life as we know it,,,,,,,
,PMC3565725,,10.1098/rsif.2012.0588,Royal Society,Journal of the Royal Society Interface,Generating super-shedders: co-infection increases bacterial load and egg production of a gastrointestinal helminth.,,,,,,,
,PMC3627078,,10.1098/rsif.2012.1032,Royal Society,Journal of the Royal Society Interface,Function-valued traits in evolution,,,,,,,
,PMC3730697,,10.1098/rsif.2013.0438,Royal Society,Journal of the Royal Society Interface,A rule-based kinetic model of RNA polymerase II C-terminal domain phosphorylation,,,,,,,
,PMC3730703,,10.1098/rsif.2013.0487,Royal Society,Journal of the Royal Society Interface,Cell-type-specific modelling of intracellular calcium signalling: a urothelial cell model,,,,,,,
,PMC3592903,,10.4161/epi.23416,Landes Bioscience,Epigenetics,SETD6 monomethylates H2AZ on lysine 7 and is required for the maintenance of embryonic stem cell self-renewal,,,,,,,
,PMC3883772,,10.4161/epi.25614,Landes Bioscience,Epigenetics,Integrated virus-host methylome analysis in head and neck squamous cell carcinoma,,,,,,,
,PMC3469460,,10.4161/epi.22127,Landes Bioscience,Epigenetics,"Human-specific CpG ""beacons"" identify loci associated with human-specific traits and disease",,,,,,,
,PMC3741215,,10.4161/epi.24451,Landes Bioscience,Epigenetics,"On your histone mark, SET, methylate!",,,,,,,
,PMC3450431,,10.1037/a0028782,American Psychological Association,Journal of Consulting and Clinical Psychology,A randomized clinical trial of mindfulness-based cognitive therapy versus unrestricted services for health anxiety (hypochondriasis).,,,,,,,
,PMC3709265,,10.1021/pr400270q,American Chemical Society,Journal of Proteome Research,"Mapping Proteolytic Processing in the Secretome of Gastric Cancer-Associated Myofibroblasts Reveals Activation of MMP-1, MMP-2, and MMP‑3",,,,,,,
,PMC3411196,,10.1021/pr3000927,American Chemical Society,Journal of Proteome Research,Proteomic analysis of extracellular matrix from the hepatic stellate cell line LX-2 identifies CYR61 and Wnt-5a as novel constituents of fibrotic liver,,,,,,,
,PMC3493860,,10.1038/bjc.2012.424,Nature Publishing Group,British Journal of Cancer,The FOXM1-PLK1 axis is commonly upregulated in oesophageal adenocarcinoma,,,,,,,
,PMC3817338,,10.1038/bjc.2013.604,Nature Publishing Group,British Journal of Cancer,The potential contribution of tumour related factors to the development of FOLFOX induced sinusc obstruction syndrome,,,,,,,
,PMC3694669,,10.1093/bioinformatics/btt266,Oxford University Press,Bioinformatics,FYPO: the fission yeast phenotype ontology,,,,,,,
,PMC3476336,,10.1093/bioinformatics/bts526,Oxford University Press,Bioinformatics,A robust model for read count data in exome sequencing experiments and implications for copy number variant calling,,,,,,,
,PMC3546795,,10.1093/bioinformatics/bts680,Oxford University Press,Bioinformatics,A Beta-Mixture Quantile Normalisation method for correcting probe design bias in Illumina Infinium 450k DNA methylation data,,,,,,,
,PMC3570213,,10.1093/bioinformatics/bts725,Oxford University Press,Bioinformatics,"The product of C9orf72, a gene strongly implicated in neurodegeneration, is structurally related to DENN Rab-GEFs",,,,,,,
,PMC3546800,,10.1093/bioinformatics/bts674,Oxford University Press,Bioinformatics,mzMatch-ISO: an R tool for the annotation and relative quantification of isotope-labelled mass spectrometry data,,,,,,,
,PMC3679557,,10.1021/bm400356m,American Chemical Society,Biomacromolecules,Structural characterization of a Model Gram-negative bacterial surface using lipopolysaccharides from rough strains of escherichia coli,,,,,,,
,PMC3805332,,10.1021/cb400508k,American Chemical Society,ACS Chemical Biology,Synthesis of alpha-glucan in mycobacteria involves a hetero-octameric complex of trehalose synthase TreS and maltokinase Pep2,,,,,,,
,PMC3621575,,10.1021/cb300326z,American Chemical Society,ACS Chemical Biology,Chemical proteomic analysis reveals the drugability of the kinome of Trypanosoma brucei.,,,,,,,
,PMC3780468,,10.1021/cb400411x,American Chemical Society,ACS Chemical Biology,A Novel Allosteric Inhibitor of the Uridine Diphosphate N-Acetylglucosamine Pyrophosphorylase from Trypanosoma brucei.,,,,,,,
,PMC3833349,,10.1021/cb4005063,American Chemical Society,ACS Chemical Biology,Discovery of an allosteric inhibitor binding site in 3-oxo-acyl-ACP reductase from Pseudomonas aeruginosa,,,,,,,
,PMC3607399,,10.4049/jimmunol.1201396,American Association of Immunologists,Journal of Immunology,Regulation of Foxp3+ Inducible Regulatory T Cell Stability by SOCS2,,,,,,,
,PMC3586974,,10.4049/jimmunol.1201172,American Association of Immunologists,Journal of Immunology,Sialoadhesin ligand expression identifies a subset of CD4+Foxp3- T cells with a distinct activation and glycosylation profile.,,,,,,,
,PMC3579457,,10.1021/jm301495v,American Chemical Society,Journal of Medicinal Chemistry,Comparative Structural and Functional Studies of 4-(Thiazol-5-yl)-2-(phenylamino) pyrimidine-5-carbonitrile CDK9 inhibitors suggest the basis for Isotype Slectivity,,,,,,,
